target,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,finishedsquarefeet12,fips,propertylandusetypeid,rawcensustractandblock,regionidcity,regionidcounty,regionidzip,roomcnt,yearbuilt,taxamount
0.0286,3.0,4.0,1567.0,1567.0,6037.0,261.0,60379106.051006,40227.0,3101.0,97328.0,0.0,1992.0,3561.68
0.0237,2.0,3.0,1596.0,1596.0,6037.0,261.0,60371060.101041,12447.0,3101.0,96368.0,0.0,1964.0,4951.76
0.0526,2.0,2.0,1143.0,1143.0,6037.0,261.0,60371021.071006,12447.0,3101.0,96282.0,0.0,1954.0,2122.91
0.0469,2.5,4.0,1989.0,1989.0,6059.0,261.0,60590320.421016,33762.57523005354,1286.0,96989.0,0.0,1989.0,6086.38
-0.0182,2.5,3.0,2401.0,2401.0,6059.0,261.0,60590758.133004,33252.0,1286.0,97065.0,0.0,1986.0,8617.16
-0.001,2.0,4.0,2088.0,2088.0,6111.0,261.0,61110059.092002,34278.0,2061.0,96351.0,7.0,1981.0,6011.08
-0.0325,1.0,1.0,634.0,634.0,6037.0,266.0,60375038.023032,5465.0,3101.0,96190.0,0.0,1972.0,2287.68
-0.1009,3.0,5.0,1793.0,1745.4150786687724,6037.0,246.0,60375013.002013,14634.0,3101.0,96169.0,0.0,1923.0,3304.38
-0.0987,6.0,3.0,4184.0,4184.0,6037.0,261.0,60377006.005011,10389.0,3101.0,96086.0,0.0,1956.0,20073.86
-0.0419,2.0,2.0,1529.0,1529.0,6037.0,261.0,60373203.001,47547.0,3101.0,96366.0,0.0,1950.0,5164.12
0.0305,2.0,2.0,860.0,860.0,6037.0,266.0,60376206.011007,33612.0,3101.0,96124.0,0.0,2007.0,4850.24
-0.007,2.0,3.0,1952.0,1952.0,6111.0,261.0,61110053.051021,51239.0,2061.0,97091.0,7.0,1960.0,7217.22
0.0257,2.0,2.0,988.0,988.0,6059.0,266.0,60590626.253009,25458.0,1286.0,96971.0,0.0,1984.0,1956.2
-0.0305,2.0,3.0,1829.0,1829.0,6037.0,261.0,60379001.04204,40227.0,3101.0,97344.0,0.0,1989.0,1933.38
-0.0769,2.0,2.0,904.0,904.0,6037.0,266.0,60375545.141015,10774.0,3101.0,96206.0,0.0,1973.0,2687.42
0.0392,2.0,2.0,1784.0,1784.0,6037.0,266.0,60372717.013004,12447.0,3101.0,96015.0,0.0,1996.0,3590.69
0.0779,2.0,2.0,2168.0,2168.0,6059.0,266.0,60590630.081002,53571.0,1286.0,96978.0,0.0,1971.0,9503.0
-0.003,2.0,2.0,910.0,910.0,6037.0,266.0,60371371.031,12447.0,3101.0,96389.0,0.0,1987.0,3674.69
0.0129,2.0,2.0,1078.0,1078.0,6059.0,266.0,60590525.053,52650.0,1286.0,96941.0,5.0,1972.0,4476.36
-0.1109,3.0,5.0,2505.0,2505.0,6059.0,261.0,60590524.223004,32380.0,1286.0,96962.0,8.0,1978.0,4079.76
-0.0111,2.5,4.0,2673.0,2673.0,6059.0,261.0,60590524.212003,52650.0,1286.0,96954.0,9.0,1979.0,8618.44
-0.0305,2.0,4.0,1592.0,1592.0,6037.0,261.0,60371066.452,12447.0,3101.0,96370.0,0.0,1974.0,6356.16
0.0751,2.0,3.0,1458.0,1458.0,6037.0,261.0,60371951.001002,12447.0,3101.0,96020.0,0.0,2006.0,9862.24
-0.0325,2.0,3.0,1317.0,1317.0,6037.0,261.0,60374029.031015,20008.0,3101.0,96506.0,0.0,1963.0,4130.7
0.0218,2.0,2.0,910.0,910.0,6037.0,266.0,60379200.301007,54311.0,3101.0,96374.0,0.0,1986.0,2034.22
-0.0921,3.0,3.0,2110.0,2110.0,6037.0,261.0,60371852.041,12447.0,3101.0,96046.0,0.0,1967.0,8667.75
0.0344,2.0,5.0,2407.0,1745.4150786687724,6037.0,246.0,60375311.012005,17882.0,3101.0,96044.0,0.0,1923.0,5252.79
-0.0608,1.5,3.0,1523.0,1523.0,6059.0,261.0,60590116.016008,24812.0,1286.0,97040.0,7.0,1953.0,1164.54
0.0208,1.0,1.0,843.0,843.0,6037.0,266.0,60375766.011005,46298.0,3101.0,96236.0,0.0,1928.0,2522.92
0.0908,4.5,4.0,4808.0,4808.0,6059.0,261.0,60590320.441003,17597.0,1286.0,96989.0,0.0,1998.0,15906.58
0.0583,2.5,2.0,1016.0,1016.0,6059.0,266.0,60590017.072004,24812.0,1286.0,97041.0,0.0,1983.0,3017.64
-0.008,1.0,3.0,1148.0,1148.0,6037.0,261.0,60371152.022013,12447.0,3101.0,96354.0,0.0,1952.0,2236.29
0.0935,1.0,1.0,941.0,941.0,6059.0,266.0,60590626.482011,46098.0,1286.0,96963.0,4.0,1972.0,1615.26
0.0935,1.0,2.0,1315.0,1315.0,6037.0,261.0,60373106.022012,396054.0,3101.0,96436.0,0.0,1952.0,2575.95
-0.1087,2.0,2.0,1443.0,1443.0,6059.0,266.0,60590626.102122,52650.0,1286.0,96947.0,0.0,2005.0,8010.46
0.1621,3.0,3.0,1608.0,1745.4150786687724,6037.0,246.0,60371012.201008,12447.0,3101.0,96284.0,0.0,1931.0,2655.02
0.2799,3.0,4.0,3470.0,3470.0,6037.0,261.0,60378003.291007,9840.0,3101.0,96336.0,0.0,1985.0,8260.44
-0.046,2.0,3.0,1201.0,1201.0,6037.0,261.0,60375740.004008,46298.0,3101.0,96242.0,0.0,1953.0,5651.92
0.0208,1.0,2.0,940.0,940.0,6059.0,266.0,60590320.271006,12773.0,1286.0,96995.0,4.0,1973.0,1927.98
0.001,3.0,5.0,2719.0,2719.0,6059.0,261.0,60590218.303012,21412.0,1286.0,97079.0,0.0,1998.0,8861.84
-0.044,1.0,2.0,756.0,756.0,6037.0,261.0,60375505.001017,4406.0,3101.0,96100.0,0.0,1950.0,3841.49
-0.0171,2.0,3.0,1372.0,1372.0,6059.0,261.0,60590219.133017,33252.0,1286.0,97067.0,6.0,1970.0,5506.02
0.004,2.0,3.0,1036.0,1036.0,6037.0,261.0,60374047.032016,10241.0,3101.0,96465.0,0.0,1961.0,2042.97
-0.0346,2.0,3.0,1290.0,1290.0,6037.0,261.0,60374825.221018,54212.0,3101.0,96510.0,0.0,1971.0,5064.67
-0.005,4.0,6.0,3586.0,1745.4150786687724,6037.0,248.0,60376211.041014,29712.0,3101.0,96109.0,0.0,1964.0,14296.51
-0.0305,2.5,4.0,1912.0,1912.0,6111.0,261.0,61110018.002016,34543.0,2061.0,97083.0,7.0,1964.0,1476.2
-0.0212,2.0,3.0,1510.0,1510.0,6037.0,261.0,60374313.001014,32923.0,3101.0,96273.0,0.0,1947.0,1150.94
0.1017,3.0,3.0,1461.0,1461.0,6037.0,266.0,60371211.011,12447.0,3101.0,96375.0,0.0,2004.0,4874.17
-0.0131,1.0,2.0,966.0,966.0,6037.0,261.0,60374631.011015,33762.57523005354,3101.0,96295.0,0.0,1928.0,5463.62
0.0411,2.0,3.0,1129.0,1129.0,6059.0,261.0,60590992.463001,25218.0,1286.0,96964.0,5.0,1963.0,6359.78
0.0178,3.0,5.0,2152.0,2152.0,6037.0,261.0,60371344.222008,12447.0,3101.0,96339.0,0.0,1964.0,7075.29
0.0296,2.0,3.0,1075.0,1075.0,6037.0,266.0,60372946.201017,12447.0,3101.0,96228.0,0.0,2001.0,2202.97
-0.1347,2.0,4.0,1200.0,1200.0,6037.0,261.0,60371064.033003,12447.0,3101.0,96368.0,0.0,1954.0,4314.41
0.0129,2.0,3.0,1235.0,1235.0,6037.0,261.0,60375547.00101,53636.0,3101.0,96193.0,0.0,1992.0,3915.23
-0.0325,3.0,4.0,2257.0,2257.0,6059.0,261.0,60590997.032009,34780.0,1286.0,96990.0,7.0,1966.0,1866.0
0.0109,2.0,2.0,1400.0,1400.0,6037.0,266.0,60373006.003,45457.0,3101.0,96330.0,0.0,2007.0,4535.15
-0.0202,0.0,0.0,4087.0,1745.4150786687724,6059.0,248.0,60590017.04301,24812.0,1286.0,97041.0,0.0,1965.0,5261.46
-0.1109,1.0,3.0,1169.0,1169.0,6037.0,261.0,60374808.031006,50677.0,3101.0,96531.0,0.0,1922.0,886.72
0.003,2.5,3.0,2310.0,2310.0,6059.0,261.0,60590016.01602,24812.0,1286.0,97043.0,7.0,1980.0,5129.44
0.0797,1.0,1.0,473.0,473.0,6059.0,261.0,60590749.022009,47568.0,1286.0,97001.0,3.0,1924.0,2241.94
-0.0315,3.0,3.0,1888.0,1888.0,6059.0,261.0,60590218.231028,21412.0,1286.0,97078.0,7.0,1984.0,3690.58
0.1672,3.0,4.0,1994.0,1994.0,6037.0,261.0,60372781.021005,12447.0,3101.0,96129.0,0.0,1972.0,10293.9
0.0237,3.0,4.0,2287.0,2287.0,6059.0,261.0,60590863.051,16764.0,1286.0,97025.0,8.0,1971.0,6340.54
-0.0726,2.0,3.0,1344.0,1344.0,6059.0,261.0,60591101.152002,15237.0,1286.0,96183.0,7.0,1969.0,4519.74
-0.045,1.0,3.0,1337.0,1337.0,6037.0,261.0,60375356.03202,47762.0,3101.0,96125.0,0.0,1941.0,4515.27
0.1923,3.0,4.0,3969.0,3969.0,6037.0,269.0,60374801.023001,33837.0,3101.0,96514.0,0.0,1992.0,9300.83
-0.1165,3.0,4.0,2160.0,2160.0,6059.0,261.0,60590019.012001,24812.0,1286.0,97041.0,0.0,1999.0,5501.82
0.063,2.0,2.0,1240.0,1240.0,6037.0,266.0,60371395.031001,12447.0,3101.0,96349.0,0.0,1970.0,2060.01
0.0334,2.5,4.0,2199.0,2199.0,6059.0,266.0,60590524.262093,52650.0,1286.0,96952.0,0.0,2007.0,11988.78
0.008,2.0,3.0,1465.0,1465.0,6059.0,261.0,60590630.10401,53571.0,1286.0,96978.0,6.0,1956.0,13666.8
0.0188,3.0,3.0,1786.0,1786.0,6037.0,266.0,60374307.231005,50749.0,3101.0,96268.0,0.0,1986.0,7579.41
0.0315,2.0,3.0,1196.0,1196.0,6037.0,261.0,60375032.021009,118225.0,3101.0,96172.0,0.0,1965.0,5491.03
0.0573,2.0,3.0,1528.0,1528.0,6037.0,261.0,60375517.005003,4406.0,3101.0,96102.0,0.0,1947.0,4795.76
-0.6482,1.0,2.0,1570.0,1570.0,6037.0,261.0,60372628.021003,12447.0,3101.0,96149.0,0.0,1937.0,32946.26
0.0383,2.0,3.0,1770.0,1770.0,6037.0,261.0,60371134.212021,12447.0,3101.0,96341.0,0.0,1958.0,2689.61
0.0208,2.0,3.0,1316.0,1316.0,6037.0,261.0,60374825.221002,54212.0,3101.0,96510.0,0.0,1960.0,1188.33
0.0178,2.5,3.0,1676.0,1676.0,6059.0,266.0,60590755.154068,27491.0,1286.0,97018.0,0.0,2007.0,9218.38
0.0488,1.5,3.0,1450.0,1450.0,6111.0,261.0,61110031.001018,13150.0,2061.0,97107.0,6.0,1954.0,715.0
0.077,1.0,3.0,888.0,888.0,6059.0,261.0,60590635.00305,53571.0,1286.0,96981.0,5.0,1927.0,6070.52
0.0218,3.0,5.0,2600.0,2600.0,6059.0,261.0,60590758.082013,33252.0,1286.0,97067.0,10.0,1966.0,7890.18
0.0392,3.0,5.0,2697.0,2697.0,6059.0,261.0,60590757.011002,40081.0,1286.0,97005.0,9.0,1961.0,1649.32
-0.1267,2.0,3.0,1555.0,1555.0,6111.0,261.0,61110036.091056,13150.0,2061.0,97106.0,6.0,1965.0,5910.06
0.0208,3.0,3.0,1600.0,1600.0,6037.0,261.0,60371041.242008,12447.0,3101.0,96368.0,0.0,1985.0,5000.38
0.1621,2.0,3.0,1708.0,1708.0,6037.0,261.0,60372287.203005,12447.0,3101.0,95992.0,0.0,1910.0,2519.29
0.0276,2.0,2.0,1288.0,1288.0,6037.0,266.0,60372121.021,12447.0,3101.0,95986.0,0.0,1984.0,3568.86
-0.0523,2.0,4.0,1603.0,1603.0,6111.0,261.0,61110029.012006,13150.0,2061.0,97107.0,8.0,1971.0,4771.22
0.008,2.0,2.0,1204.0,1204.0,6037.0,261.0,60371390.012002,12447.0,3101.0,96349.0,0.0,1949.0,6719.59
-0.1143,1.0,2.0,1064.0,1064.0,6037.0,261.0,60374806.003015,27183.0,3101.0,96280.0,0.0,1924.0,7415.53
0.0109,2.0,3.0,1584.0,1584.0,6059.0,261.0,60590111.012006,24812.0,1286.0,97041.0,6.0,1964.0,4311.68
0.0129,2.0,4.0,1324.0,1324.0,6037.0,261.0,60379203.304004,54311.0,3101.0,96378.0,0.0,1978.0,3423.01
-0.0222,2.0,4.0,1574.0,1574.0,6111.0,261.0,61110053.041019,51239.0,2061.0,97091.0,7.0,1980.0,4995.4
0.005,2.0,3.0,1324.0,1324.0,6111.0,261.0,61110059.014004,34278.0,2061.0,96351.0,6.0,1976.0,5641.88
-0.007,3.0,4.0,2618.0,2618.0,6037.0,261.0,60373009.013008,45457.0,3101.0,96327.0,0.0,1990.0,12464.15
0.0935,4.0,2.0,3750.0,3750.0,6037.0,261.0,60378004.061137,12520.0,3101.0,96116.0,0.0,1989.0,20871.83
-0.1076,2.0,3.0,1436.0,1436.0,6037.0,261.0,60376707.013002,54053.0,3101.0,96122.0,0.0,1956.0,7695.46
0.0908,3.0,3.0,2945.0,2945.0,6059.0,261.0,60590421.111009,13693.0,1286.0,96983.0,8.0,1980.0,12833.76
0.004,2.0,4.0,1431.0,1431.0,6111.0,261.0,61110076.141146,25974.0,2061.0,97097.0,7.0,1978.0,4815.12
0.0695,3.0,4.0,2504.0,2504.0,6037.0,269.0,60373009.013011,45457.0,3101.0,96327.0,0.0,1989.0,10005.66
0.0109,2.0,3.0,950.0,950.0,6037.0,261.0,60379102.082012,40227.0,3101.0,97329.0,0.0,1954.0,1528.48
-0.1143,3.0,5.0,2765.0,2765.0,6037.0,261.0,60372657.002004,12447.0,3101.0,96005.0,0.0,1936.0,3311.25
0.0411,0.0,0.0,2585.0,1745.4150786687724,6059.0,246.0,60590758.064016,33252.0,1286.0,97064.0,0.0,1968.0,7199.26
0.0188,2.0,2.0,988.0,988.0,6059.0,266.0,60590874.053006,16764.0,1286.0,97024.0,0.0,1980.0,2762.56
-0.003,3.0,4.0,3308.0,3308.0,6111.0,261.0,61110072.012012,34278.0,2061.0,96385.0,8.0,1995.0,10231.5
-0.0253,3.0,4.0,2691.0,2691.0,6037.0,261.0,60379102.061082,40227.0,3101.0,97329.0,0.0,2005.0,6202.33
-0.0182,3.0,3.0,1780.0,1780.0,6059.0,266.0,60590320.441008,17597.0,1286.0,96993.0,0.0,1977.0,4136.18
0.0109,3.0,2.0,1307.0,1307.0,6037.0,269.0,60372951.031014,12447.0,3101.0,96222.0,0.0,1976.0,4600.92
-0.2256,3.0,3.0,2370.0,2370.0,6037.0,261.0,60372754.002007,12447.0,3101.0,96047.0,0.0,1935.0,14193.62
-0.009,2.0,3.0,1281.0,1281.0,6059.0,261.0,60590525.222007,52650.0,1286.0,96948.0,0.0,1987.0,6126.3
-0.0408,2.0,3.0,1358.0,1358.0,6037.0,261.0,60371096.013013,12447.0,3101.0,96371.0,0.0,1955.0,4386.05
0.01,2.5,2.0,1190.0,1190.0,6059.0,266.0,60590219.224009,16764.0,1286.0,97027.0,0.0,1995.0,4763.56
0.1062,2.0,2.0,1320.0,1320.0,6037.0,266.0,60371435.003007,12447.0,3101.0,96449.0,0.0,1965.0,3191.41
0.0411,2.0,3.0,2137.0,2137.0,6111.0,261.0,61110010.021033,13091.0,2061.0,97099.0,9.0,1959.0,7145.68
0.317,2.5,5.0,2113.0,2113.0,6059.0,261.0,60591101.094004,10608.0,1286.0,96185.0,9.0,1966.0,1316.08
0.0602,2.0,4.0,1376.0,1376.0,6037.0,261.0,60379200.133,54311.0,3101.0,96373.0,0.0,1964.0,5744.76
-0.0812,1.0,1.0,727.0,727.0,6037.0,266.0,60371331.001011,12447.0,3101.0,96364.0,0.0,1983.0,2514.36
0.1363,4.0,6.0,3939.0,1745.4150786687724,6037.0,246.0,60375767.002007,46298.0,3101.0,96237.0,0.0,1905.0,6009.16
0.0686,4.0,3.0,5084.0,5084.0,6037.0,261.0,60377007.001019,10389.0,3101.0,96086.0,0.0,1925.0,113956.89
-0.0523,3.5,4.0,3435.0,3435.0,6059.0,261.0,60590626.451005,40009.0,1286.0,96975.0,0.0,2001.0,22829.98
0.0218,2.0,2.0,1670.0,1670.0,6037.0,266.0,60377013.022013,26964.0,3101.0,96150.0,0.0,2001.0,11757.7
0.0109,3.0,4.0,2331.0,2331.0,6037.0,261.0,60371352.034005,33762.57523005354,3101.0,96342.0,0.0,1966.0,7110.56
-0.0367,2.0,2.0,953.0,953.0,6059.0,266.0,60590740.062005,47568.0,1286.0,97007.0,0.0,1969.0,2349.22
0.4015,1.0,3.0,970.0,970.0,6037.0,261.0,60372014.012,12447.0,3101.0,96013.0,0.0,1926.0,2147.97
0.3429,2.0,3.0,1269.0,1269.0,6037.0,261.0,60371021.031,12447.0,3101.0,96375.0,0.0,1956.0,3642.76
-0.0253,3.0,4.0,1949.0,1949.0,6037.0,261.0,60375748.002004,46298.0,3101.0,96247.0,0.0,1959.0,9167.35
-0.0672,2.5,2.0,1082.0,1082.0,6111.0,266.0,61110086.003017,13150.0,2061.0,97101.0,4.0,1992.0,3008.4
-0.0502,3.0,4.0,2435.0,2435.0,6037.0,269.0,60379200.301011,54311.0,3101.0,96374.0,0.0,1999.0,6278.98
0.0363,1.0,2.0,852.0,852.0,6059.0,261.0,60590741.082002,47568.0,1286.0,97004.0,5.0,1957.0,3364.96
-0.0545,1.0,2.0,876.0,876.0,6037.0,261.0,60375417.001003,32616.0,3101.0,96113.0,0.0,1939.0,4875.17
-0.006,3.0,3.0,1877.0,1877.0,6037.0,261.0,60375300.052017,25953.0,3101.0,96192.0,0.0,1962.0,2478.71
-0.0325,3.0,4.0,1686.0,1686.0,6037.0,261.0,60371374.023004,12447.0,3101.0,96387.0,0.0,1955.0,8116.11
-1.252,4.0,4.0,4352.0,4352.0,6037.0,261.0,60371393.011026,12447.0,3101.0,96389.0,0.0,1951.0,15710.85
0.0315,2.0,3.0,1192.0,1192.0,6037.0,261.0,60375700.012001,12292.0,3101.0,96213.0,0.0,1955.0,1119.13
-0.0111,3.0,2.0,1808.0,1808.0,6037.0,261.0,60375734.025001,27103.0,3101.0,96234.0,0.0,1952.0,7711.91
0.1169,5.0,5.0,4779.0,4779.0,6037.0,261.0,60372141.002022,12447.0,3101.0,95985.0,0.0,1929.0,11685.39
0.076,3.0,4.0,2292.0,2292.0,6037.0,261.0,60379103.011005,5534.0,3101.0,97319.0,0.0,1990.0,3776.06
0.1071,3.0,4.0,2656.0,2656.0,6059.0,261.0,60590218.102008,26531.0,1286.0,97068.0,8.0,1966.0,2108.14
0.0971,3.0,3.0,1377.0,1377.0,6037.0,266.0,60372674.041002,12447.0,3101.0,96006.0,0.0,1989.0,8450.51
-0.0408,1.0,2.0,801.0,801.0,6037.0,261.0,60375520.023002,53636.0,3101.0,96193.0,0.0,1955.0,2609.98
-0.0587,2.0,4.0,2032.0,2032.0,6111.0,261.0,61110084.024011,27110.0,2061.0,97116.0,8.0,1964.0,4552.1
0.1284,3.5,4.0,4878.0,4878.0,6059.0,261.0,60590422.035004,33840.0,1286.0,96985.0,0.0,1998.0,9444.94
-0.0222,3.0,4.0,1844.0,1844.0,6037.0,261.0,60372781.023006,12447.0,3101.0,96129.0,0.0,1955.0,13623.65
-0.005,1.0,1.0,703.0,703.0,6037.0,266.0,60375775.012017,46298.0,3101.0,96237.0,0.0,1971.0,4335.3
0.0305,2.0,3.0,1494.0,1494.0,6037.0,261.0,60379102.071011,40227.0,3101.0,97329.0,0.0,1990.0,2563.25
0.0169,2.5,4.0,1924.0,1924.0,6059.0,261.0,60590320.531054,15554.0,1286.0,96993.0,0.0,1994.0,5431.4
0.8136,4.0,6.0,2400.0,1745.4150786687724,6037.0,246.0,60372912.102006,12447.0,3101.0,96104.0,0.0,2006.0,4173.29
0.0188,1.0,3.0,1383.0,1383.0,6037.0,261.0,60371134.221004,12447.0,3101.0,96341.0,0.0,1952.0,5407.59
0.0733,2.0,3.0,1289.0,1289.0,6037.0,261.0,60374326.023,51861.0,3101.0,96479.0,0.0,1975.0,5031.58
-0.006,2.0,4.0,1982.0,1982.0,6059.0,261.0,60590017.043005,24812.0,1286.0,97041.0,8.0,1964.0,4223.78
-0.0471,3.0,3.0,2890.0,2890.0,6059.0,261.0,60591101.182,44833.0,1286.0,96185.0,0.0,1992.0,6315.8
0.0917,4.0,6.0,3880.0,3880.0,6037.0,261.0,60379012.054089,5534.0,3101.0,97319.0,0.0,2007.0,8783.2
0.0109,3.0,4.0,1858.0,1858.0,6037.0,261.0,60371132.322014,12447.0,3101.0,96339.0,0.0,1959.0,6278.15
-0.1578,1.0,3.0,768.0,768.0,6037.0,261.0,60376030.052002,45398.0,3101.0,96104.0,0.0,1945.0,1244.93
0.7636,3.0,6.0,3969.0,1745.4150786687724,6037.0,247.0,60371896.001023,12447.0,3101.0,96049.0,0.0,1922.0,15431.53
0.008,3.0,2.0,1427.0,1427.0,6037.0,266.0,60372756.021053,12447.0,3101.0,96072.0,0.0,2003.0,10594.35
0.044,3.0,3.0,3621.0,3621.0,6037.0,261.0,60372628.023002,12447.0,3101.0,96030.0,0.0,1953.0,16299.34
0.005,1.0,2.0,841.0,841.0,6059.0,266.0,60590626.211025,25458.0,1286.0,96971.0,5.0,1976.0,2116.66
0.0286,2.5,4.0,2196.0,2196.0,6059.0,261.0,60590758.131014,33252.0,1286.0,97065.0,8.0,1972.0,4681.74
0.0677,2.0,3.0,1743.0,1743.0,6037.0,261.0,60371252.00202,12447.0,3101.0,96446.0,0.0,1935.0,7706.77
0.0797,1.0,2.0,784.0,784.0,6111.0,261.0,61110023.004012,34543.0,2061.0,97081.0,4.0,1928.0,2619.48
-0.0151,0.0,0.0,1773.0968689938766,1745.4150786687724,6059.0,266.0,60590750.022033,47568.0,1286.0,97001.0,0.0,1968.5397608420865,3735.68
0.0227,3.0,4.0,1918.0,1918.0,6037.0,261.0,60379200.301002,54311.0,3101.0,96374.0,0.0,1997.0,6437.04
-0.008,2.0,3.0,1898.0,1898.0,6037.0,261.0,60374039.02302,11626.0,3101.0,96485.0,0.0,1981.0,4168.04
0.0149,2.0,1.0,1754.0,1754.0,6037.0,261.0,60371240.001004,12447.0,3101.0,96452.0,0.0,1955.0,8597.34
-0.0171,2.0,4.0,1763.0,1763.0,6059.0,261.0,60590218.091005,21412.0,1286.0,97078.0,8.0,1964.0,6876.84
-0.0325,4.0,4.0,4365.0,4365.0,6037.0,261.0,60371415.001006,12447.0,3101.0,96426.0,0.0,1962.0,9707.67
0.0853,2.5,3.0,2202.0,2202.0,6059.0,261.0,60590630.041002,53571.0,1286.0,96978.0,7.0,1964.0,9008.08
-0.7052,1.0,1.0,1233.0,1233.0,6111.0,261.0,61110009.033116,26965.0,2061.0,97099.0,4.0,1955.0,2479.44
-0.0151,1.0,2.0,819.0,819.0,6037.0,261.0,60375439.032002,10723.0,3101.0,96229.0,0.0,1953.0,4494.5
0.0,2.0,4.0,2385.0,2385.0,6111.0,261.0,61110062.001003,34278.0,2061.0,96383.0,8.0,1968.5397608420865,8512.48
-0.1755,5.5,3.0,5264.0,5264.0,6059.0,261.0,60590423.112011,17686.0,1286.0,96961.0,0.0,2004.0,25844.68
-0.1335,0.0,0.0,3952.0,1745.4150786687724,6059.0,246.0,60590995.112004,54352.0,1286.0,96225.0,0.0,1979.0,13935.18
-0.003,2.0,3.0,1641.0,1641.0,6037.0,269.0,60379203.304004,54311.0,3101.0,96378.0,0.0,1987.0,8839.61
-0.0141,1.0,2.0,777.0,777.0,6059.0,261.0,60590018.021002,24812.0,1286.0,97041.0,4.0,1923.0,4641.86
0.7001,2.0,3.0,1966.0,1966.0,6037.0,261.0,60371392.003007,12447.0,3101.0,96349.0,0.0,1949.0,4165.66
0.0325,2.0,3.0,1200.0,1200.0,6037.0,261.0,60375437.021007,10723.0,3101.0,96229.0,0.0,1950.0,5425.67
0.0714,3.0,4.0,2577.0,2577.0,6111.0,261.0,61110079.031041,27110.0,2061.0,97118.0,7.0,2005.0,7495.84
-0.0325,2.0,4.0,1519.0,1519.0,6037.0,269.0,60371132.312001,12447.0,3101.0,96339.0,0.0,1972.0,6202.82
0.2327,1.0,2.0,827.0,827.0,6037.0,261.0,60376203.052022,19177.0,3101.0,96117.0,0.0,1922.0,2881.98
0.0305,3.0,3.0,1660.0,1660.0,6037.0,266.0,60379201.081003,33762.57523005354,3101.0,96377.0,0.0,2008.0,7891.91
0.0459,2.0,3.0,1269.0,1269.0,6059.0,261.0,60590320.221015,33840.0,1286.0,96985.0,6.0,1972.0,4209.4
-0.044,1.0,1.0,810.0,810.0,6059.0,266.0,60590759.024,33252.0,1286.0,97064.0,3.0,1979.0,2206.18
0.0402,2.0,2.0,1708.0,1708.0,6037.0,261.0,60371247.001004,12447.0,3101.0,96410.0,0.0,1955.0,6115.74
0.0257,2.5,3.0,1573.0,1573.0,6059.0,261.0,60590524.222002,32380.0,1286.0,96946.0,0.0,1995.0,5727.36
0.0363,4.5,5.0,4039.0,4039.0,6059.0,261.0,60590524.173014,52650.0,1286.0,96954.0,0.0,2004.0,18571.42
0.6565,2.0,3.0,1312.0,1312.0,6037.0,261.0,60374049.032003,10241.0,3101.0,96465.0,0.0,1978.0,1900.37
0.0237,3.5,3.0,2369.0,2369.0,6059.0,261.0,60590993.101005,25218.0,1286.0,96966.0,0.0,1990.0,11445.06
0.0286,2.0,4.0,1860.0,1860.0,6037.0,261.0,60371173.013006,12447.0,3101.0,96369.0,0.0,1956.0,3278.17
0.01,2.5,3.0,1698.0,1698.0,6059.0,266.0,60590320.595018,52835.0,1286.0,96998.0,0.0,2002.0,6135.48
-0.0325,2.0,3.0,1095.0,1095.0,6037.0,266.0,60375535.041003,6395.0,3101.0,96220.0,0.0,1978.0,1595.47
0.008,2.0,3.0,2136.0,2136.0,6037.0,261.0,60372161.001007,12447.0,3101.0,96000.0,0.0,1923.0,3676.36
0.001,3.0,4.0,2273.0,2273.0,6037.0,269.0,60374017.043004,20008.0,3101.0,96507.0,0.0,2003.0,5469.0
-0.0253,2.0,2.0,1174.0,1174.0,6059.0,261.0,60590626.253,25458.0,1286.0,96971.0,0.0,1984.0,2113.5
-0.0608,1.0,2.0,1368.0,1368.0,6037.0,261.0,60373004.005001,45457.0,3101.0,96330.0,0.0,1951.0,1113.15
0.0227,2.5,4.0,2535.0,2535.0,6059.0,261.0,60590626.042029,52650.0,1286.0,96940.0,0.0,2004.0,13219.16
-0.0629,3.0,4.0,3249.0,3249.0,6059.0,261.0,60590524.223004,32380.0,1286.0,96962.0,9.0,1982.0,8221.34
-0.0171,3.0,4.0,1547.0,1547.0,6059.0,261.0,60590999.062011,34780.0,1286.0,96990.0,8.0,1972.0,3024.22
0.0237,1.0,3.0,1132.0,1132.0,6037.0,261.0,60373108.005021,396054.0,3101.0,96438.0,0.0,1938.0,7029.32
-0.137,5.0,3.0,3124.0,3124.0,6059.0,261.0,60590627.01102,53571.0,1286.0,96957.0,7.0,1958.0,3551.12
0.0325,3.0,5.0,1800.0,1745.4150786687724,6037.0,247.0,60372393.102003,12447.0,3101.0,95984.0,0.0,1937.0,3225.55
0.0149,4.0,5.0,3376.0,3376.0,6037.0,261.0,60374006.042073,37015.0,3101.0,96464.0,0.0,2012.0,12508.65
-0.0555,1.0,2.0,720.0,720.0,6037.0,261.0,60375409.011004,118994.0,3101.0,96042.0,0.0,1934.0,2851.09
0.0998,1.0,2.0,960.0,960.0,6037.0,261.0,60372422.003002,12447.0,3101.0,95983.0,0.0,1910.0,3238.4
-0.0222,3.0,3.0,2140.0,2140.0,6037.0,261.0,60374609.004015,47019.0,3101.0,96291.0,0.0,1948.0,7549.36
